Time, Trial Number, Study Part, Sample, Illusion Sample, Sole A, Sole B, Sole C, Sole D, Sole E, Sole F, Total, No Touch
6.852453,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.864413,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.874772,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.885932,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.896959,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.908222,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.919289,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.930323,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.941788,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.953321,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.963642,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.974874,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.98571,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
6.996952,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.008041,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.019353,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.031448,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.041226,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.052504,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.063684,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.074807,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.086034,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.096999,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.107989,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.119576,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.13047,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.141392,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.152403,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.163616,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.174662,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.18791,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.196739,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.208014,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.21919,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.230155,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.241501,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.252391,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.263584,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.274529,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.285669,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.296821,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.307757,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.319041,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.330167,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.341076,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.352286,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.363501,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.374704,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.38557,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.396753,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.407952,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.41923,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.430207,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.441356,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.452471,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.463905,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.474578,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.486099,2,ScalingUp,1.08,False,0,0,0,0,0,0,0,True
7.497645,2,ScalingUp,1.08,False,1,0,0,0,0,0,1,False
7.507977,2,ScalingUp,1.08,False,1,0,0,0,0,0,1,False
7.519321,2,ScalingUp,1.08,False,1,0,0,0,0,0,1,False
7.530438,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
7.541322,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
7.552403,2,ScalingUp,1.08,False,1,1,0,0,0,0,2,False
7.563404,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.574566,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.585584,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.596878,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.607833,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.618994,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.630459,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
7.641876,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.652547,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.663492,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.674701,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
7.685654,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
7.696809,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
7.707853,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
7.719191,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.730266,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.741857,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
7.752221,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
7.763362,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
7.774287,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
7.78535,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.796517,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.807686,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.818612,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
7.82988,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.840992,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.855065,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.862866,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.874298,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.885453,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.896827,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.908128,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.919203,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.92983,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.942667,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.951995,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.963307,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.974226,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.985404,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
7.996443,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.008224,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.018555,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.029817,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.040888,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.051968,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.063098,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.074394,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.085432,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.096389,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.107648,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.118736,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.126525,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.14097,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.151962,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.163021,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.174145,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.185331,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.19641,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.207581,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.218494,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.230037,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.240898,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.251925,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.263212,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.274176,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.285192,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.296418,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.307378,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.318822,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.329496,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.340816,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.351848,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.362983,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.374156,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.385309,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.396393,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.407419,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.4189,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.429722,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.440671,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.45189,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.463194,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.474401,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.485142,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.496296,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.508815,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.51827,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.529627,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.540676,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.551808,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.562858,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.574121,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
8.585269,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.596152,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
8.607496,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
8.61852,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.630074,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.640689,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.651617,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.663857,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.673901,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.685136,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.69619,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.707263,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.718615,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.72973,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.740692,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.751571,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.762965,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.773909,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.785112,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.795986,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
8.807658,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.818649,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.829385,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.840799,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.851483,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.862889,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.87394,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.885149,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.896023,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.907325,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.918222,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.929714,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.942392,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.951952,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.962736,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.973917,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.98487,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
8.996117,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.007166,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.018174,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.029288,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.040389,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.051667,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.064989,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.073717,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.084978,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.095981,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.107436,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.118536,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.129493,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.140751,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.151501,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.162681,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.173698,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.184697,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.196147,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.207085,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.217968,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.229954,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.240402,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.251408,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.265399,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.273767,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.284762,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.295858,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.307524,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.318265,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.329124,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.340131,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.35175,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.362619,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.37379,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.384768,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.395777,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.407216,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.417931,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.429271,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.440119,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.45203,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.462362,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.473804,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.485033,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.495804,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.506736,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.518072,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.529648,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.540291,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.551264,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.562432,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.573491,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.584693,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.595818,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.607182,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.617945,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.629873,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.640287,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.651272,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.662459,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.673542,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.684781,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.695661,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.706938,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.717909,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.728864,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.740157,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.751361,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.76228,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.773474,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.784766,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.795807,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.806655,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.817966,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.829047,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.8404,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.851594,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.862258,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.875003,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.884325,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.895558,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.906678,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.91814,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.928975,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.940238,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.95155,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.962286,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.973269,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.984488,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
9.99564,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.00683,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.0179,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.02893,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.04029,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.05107,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.062,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.07335,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.08429,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.09563,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.10672,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.11768,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.12874,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.13986,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.15167,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.1624,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.1732,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.18425,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.19542,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.20771,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.21744,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.22869,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.23993,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.25083,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.26221,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.27327,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.28426,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.29538,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.30682,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.31839,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.32874,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.34003,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.3511,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.3619,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.37334,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.38426,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.39533,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.40654,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.41756,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.42883,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.4401,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.45081,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.46192,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.4731,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
10.48397,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
10.49544,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
10.50668,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
10.51754,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
10.52859,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
10.53971,2,ScalingUp,1.08,False,1,1,1,1,1,0,5,False
10.55075,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
10.5617,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
10.57303,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
10.58427,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
10.59556,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
10.60651,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.61752,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.62862,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
10.6397,2,ScalingUp,1.08,False,1,1,1,1,0,0,4,False
10.65078,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.66205,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.67302,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.68407,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.69541,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.70649,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.71745,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.72861,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.73976,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.75092,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.76175,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.77305,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.78415,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.79493,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.80626,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.81749,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.82846,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
10.83961,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
10.85076,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
10.86192,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
10.87283,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
10.88425,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
10.89527,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
10.90632,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
10.91762,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
10.92852,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.93982,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.95077,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.96193,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.97317,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.98404,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
10.99516,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
11.00892,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
11.01728,2,ScalingUp,1.08,False,1,1,1,1,1,1,6,False
11.02845,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
11.03968,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
11.05067,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
11.06177,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
11.07294,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
11.08384,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
11.09499,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
11.1064,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
11.11721,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
11.12427,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
11.13959,2,ScalingUp,1.08,False,1,1,1,1,0,1,5,False
